LC,HALC,CS
86.62819849,67.94543207,0.12146369
27.75172362,57.86929406,0.1727828
19.17927656,39.60736419,0.09215788
37.04699697,296.2715447,0.18192647
140.6326251,175.8957127,0.14542238
66.56621194,56.29876922,0.12294007
76.26027288,53.64963622,0.09801618
86.30516326,72.46658046,0.1263335
5.907970726,32.8862585,0.03488323
24.99329417,60.94840558,0.0727718
26.47380075,48.12045586,0.11699979
23.40222977,45.51810846,0.08168265
120.0817796,76.16623189,0.10906954
20.55995098,43.37673737,0.101367556
57.55216275,117.2594585,0.1586962
86.75178149,305.3655316,0.15233089
32.78663832,61.32085503,0.11368233
76.08050472,282.9813028,0.20424047
76.78562242,62.04866653,0.12667409
68.36488606,88.14123092,0.13694489
5.444106962,28.09090865,0.067479864
19.60675982,38.09095966,0.1129726
26.47380075,48.12045586,0.09709969
57.73499724,137.4710684,0.25586078
29.25133205,64.41071902,0.113067254
58.55616355,69.23227943,0.10148654
56.56858401,44.41543124,0.059496265
23.71592245,48.12045586,0.036056835
7.224767229,60.81280135,0.10798231
21.68279826,41.45747325,0.05338675
4.795707187,14.68273399,0.034083955
7.592891057,48.59544925,0.08049218
39.91999482,83.50422828,0.14972888
6.302058984,55.284216,0.042852234
37.85265405,92.02365125,0.105460934
110.1680833,223.5969731,0.13035224
106.5318747,156.2085356,0.20561148
36.02794773,47.29545423,0.1257511
106.6099873,149.7446953,0.111659236
16.83350118,27.19445366,0.027198423
45.98604376,43.70281187,0.08048472
5.345837086,21.38433248,0.031688068
19.67948101,20.89874791,0.056712102
116.2634011,71.55448597,0.07367707
14.98908275,21.57922507,0.041738946
146.3838342,318.361803,0.16856976
173.7950817,334.9541019,0.10514901
41.88001875,108.481579,0.1346008
62.43459265,235.4790316,0.15562262
17.63080285,57.58613219,0.08557057
47.06605,87.00630484,0.115381524
49.77813604,89.23494829,0.12803526
15.1720869,21.58776997,0.028918633
61.75415224,209.5039466,0.10917323
44.68139051,46.6880728,0.17677397
56.3739722,90.8612714,0.0925052
18.51751355,20.52357479,0.039420605
51.04563311,52.55569328,0.049693067
60.14893908,139.4741861,0.1974956
46.15435962,110.8793792,0.12457424
4.533612482,16.15850685,0.0055017783
148.1142938,78.77831097,0.12673469
21.64858739,34.05944681,0.16503291
6.404409446,58.85637515,0.06357476
40.86349949,129.8168373,0.10946492
46.67504386,195.561689,0.10812497
6.368509208,42.09279413,0.05571691
46.45982862,34.2894519,0.07759057
39.78199438,85.06898105,0.18090479
92.0942745,164.8860528,0.16195619
18.08751337,43.36673377,0.123898216
43.01234599,119.7221719,0.21449146
6.737234418,80.88944612,0.09965463
109.9105891,143.4883732,0.17759705
50.93777941,125.2483032,0.1380355
23.41430693,35.17840677,0.14825997
52.35858909,174.4621418,0.084244184
7.735274261,26.55074023,0.024609797
16.36006025,23.31623799,0.037641935
80.76158799,129.8575478,0.12927525
25.05257345,67.18765702,0.19300912
9.655603009,19.90249777,0.031079782
5.103324015,18.92099974,0.033229534
52.11115588,69.02683346,0.11403327
22.1868204,51.75673645,0.10454447
38.80007844,55.35087451,0.066411525
52.74269633,69.28825745,0.13926153
4.376453974,13.56743381,0.021102205
19.68541555,38.12796085,0.10768304
13.94058155,35.29900315,0.037426714
31.36425606,29.80454771,0.050002936
18.90625365,45.87134816,0.039577402
168.4023757,301.0010372,0.22919175
103.9399631,336.3112633,0.10259365
89.25271616,190.2443176,0.15681972
112.9348505,200.8432241,0.11115153
55.31597757,137.9820132,0.16681094
30.79199363,37.05569481,0.065605685
48.587338,110.4073109,0.08761675
147.1584475,122.0087288,0.14319247
149.044178,98.21567125,0.15265669
49.20374463,109.8996652,0.2128488
14.51737194,35.02355369,0.32735363
30.38183624,65.48416534,0.3238359
18.08457934,34.8544776,0.06680442
5.064990779,23.05895233,0.030377967
22.46257117,51.94458579,0.0793271
11.50949036,35.29077885,0.010809436
5.390705303,15.32073142,0.021319699
66.83824096,130.9062454,0.18183662
46.18528322,130.2726853,0.12247253
60.08242494,149.971631,0.2235103
10.71543586,121.2157357,0.16093631
29.19320682,65.60499165,0.16393699
57.69515793,138.3044134,0.17173101
31.77692088,82.83635711,0.13261746
71.71298982,66.70236553,0.08201699
99.79099762,296.242223,0.052976534
157.7842577,136.2948719,0.21831122
90.72854582,195.4792154,0.19851871
57.32745043,72.56903435,0.08970995
201.3716947,283.3504144,0.28005144
46.42941717,53.25515936,0.06863158
65.77419163,105.9050942,0.13356756
112.2535458,227.4688056,0.1539733
42.74968768,84.90278137,0.09823027
21.23215645,41.66062876,0.13985847
106.2979752,71.91970854,0.08015531
106.420789,107.2062131,0.044374123
65.90789696,143.6401962,0.14799775
7.070592456,79.21212868,0.1326189
185.6316168,255.8870274,0.44415218
100.7354586,72.58593096,0.061428577
41.00338055,41.77869726,0.053994857
24.08505146,47.76612108,0.09125758
18.60077567,21.02031061,0.03532156
102.4959806,153.4973954,0.1325872
8.821741906,59.0390208,0.25627404
78.76128934,60.82051319,0.15015647
5.127359543,33.37277464,0.19461776
88.30036628,65.65865147,0.18166825
63.79333237,121.3737009,0.14257802
20.47256212,40.99393289,0.073347256
72.97177563,47.34716193,0.10703739
61.57695067,187.261671,0.2018477
16.30749626,41.29038443,0.04815855
10.29625035,70.93457216,0.45400742
55.05325238,51.74290269,0.10887806
133.3715805,490.5449983,0.22298169
58.72808814,40.17694183,0.06630188
55.75949525,184.755666,0.08081246
6.959915974,90.50665148,0.070837304
21.05442349,28.12388644,0.04788994
14.90757797,42.07048188,0.028597236
97.46972631,94.5689373,0.083165705
94.50334574,66.96058948,0.13272874
28.09929966,64.11556218,0.06782215
5.224343359,22.00161742,0.04820759
83.83730821,60.72928827,0.12773934
32.4620093,73.82660484,0.13215536
24.86100028,32.27703036,0.036926266
103.7811687,415.7392021,0.18443266
75.14118391,60.61140106,0.11018445
16.7124723,23.98632922,0.030060062
65.3630926,88.05732918,0.15554453
203.6340226,166.1336378,0.1424273
55.48170282,82.94798543,0.14104187
53.52568133,146.2003847,0.17858548
52.18688157,103.7455886,0.13864416
22.96016551,68.06653049,0.26313078
6.15773672,46.21416069,0.066916086
57.51453387,114.2531688,0.16733456
54.38767098,143.4225242,0.14436896
100.1703616,175.3106102,0.16809307
82.80084047,82.76766989,0.09393132
149.013928,195.334745,0.21317689
198.0085786,185.1400064,0.2609951
96.30753826,87.33404896,0.13564387
57.52235937,171.5921988,0.28969696
56.54421658,108.0301303,0.16663662
6.214709854,63.84143497,0.07347221
14.62119888,43.36673377,0.02855528
5.282449548,17.73761586,0.020921847
60.21738266,152.2208497,0.17049392
116.2950742,222.1460928,0.16321829
6.016623254,35.63508068,0.044743
61.83740251,92.46191124,0.13129312
5.966596947,44.77290814,0.09820953
7.75368006,32.86288644,0.071736984
4.903500964,14.0399921,0.012203332
237.453559,165.6072924,0.2404735
4.12157938,15.74858617,0.007885946
61.3988977,191.1190223,0.18177997
100.8474231,62.79054885,0.074437976
56.69231508,93.73353247,0.08253334
72.8332442,174.5539432,0.15892549
21.62939417,27.49780859,0.021734014
49.83864449,42.16586621,0.05020918
88.20692813,232.4291805,0.22230309
51.81444686,177.3021472,0.28838527
22.43926788,43.66940522,0.07359173
65.28327236,148.3302433,0.10853297
27.46612465,63.28636589,0.06331146
177.8236976,231.2246109,0.42226055
60.84865002,263.4853509,0.12858967
94.33722681,84.30669697,0.10984025
76.11050132,148.3488252,0.110222146
22.53912951,54.82634879,0.11222403
5.240610146,21.9789882,0.03142293
37.2603522,112.4901197,0.09516353
42.54286542,129.1620354,0.15468746
49.53813068,190.219092,0.13033475
45.2976381,118.9259048,0.1523592
57.27028647,147.0080763,0.20861557
5.839520637,44.07314387,0.09566011
78.85511836,97.52718343,0.18470582
26.17705219,61.89175603,0.11708168
65.54999252,37.25316774,0.09608501
75.88411285,243.9891297,0.16396831
35.18655789,28.96608404,0.048410032
4.784980887,25.26058639,0.0757158
5.003054565,26.82731348,0.018715803
64.1832579,174.1600513,0.15997545
43.91050911,41.22412362,0.061606087
134.311718,203.8214556,0.2543758
27.28882307,48.12045586,0.088246115
104.1979372,72.93700332,0.074882805
70.16361457,88.04413093,0.18235686
22.44188516,38.32942067,0.2169051
41.8206828,159.5267944,0.12495229
66.90775564,109.0214939,0.2203971
152.8630036,309.0823867,0.30266553
21.68282197,40.62986306,0.11261376
5.479928084,44.1642466,0.09811803
22.96420882,39.41315297,0.04870607
101.6164783,63.4066143,0.07909544
36.74387347,120.3238487,0.14566159
22.29670499,48.12045586,0.03714747
57.3192039,109.8295065,0.10801956
33.49354983,76.77665205,0.15030226
45.73258377,28.89044386,0.052542597
28.41570296,93.37965292,0.15639101
23.90898239,39.79573486,0.12214756
19.43047487,33.11850058,0.04919544
5.733154733,31.29788804,0.08665537
22.65163828,58.71774778,0.03523477
15.14520336,46.93928517,0.053522144
24.01835214,37.11007032,0.07420948
110.9457704,75.56840637,0.064899534
31.32739716,71.73025798,0.14557964
53.47841686,66.57518132,0.116613835
100.3708713,154.2777559,0.15442686
69.958868,57.51994636,0.12590657
53.21378118,42.45012341,0.057426628
21.97010613,35.26020844,0.034009222
68.22150797,160.8111481,0.11025263
63.79870461,55.76520385,0.11205067
95.61255809,111.214846,0.2285247
6.860423419,28.91842642,0.038591538
193.0784888,203.1148225,0.28209814
85.67249915,290.1673623,0.15200041
10.73136357,26.22682292,0.04143897
43.47616696,52.1278901,0.09476007
63.19285778,147.8816246,0.10135872
21.91116004,44.21411147,0.166729
18.64699677,29.31892393,0.03137058
106.3051701,144.9263837,0.14748408
7.124523595,100.1931288,0.1086825
22.1769392,46.17785407,0.05733597
9.246024059,21.8455091,0.025928425
50.00853016,45.15435466,0.08723224
45.6651316,49.42117325,0.08846522
5.778486062,20.51993246,0.027022982
47.50553829,79.2797916,0.1288911
31.77107362,40.14012941,0.043928843
30.5302049,107.0463907,0.10586203
69.50166577,54.62956194,0.0896322
41.28777751,133.0769034,0.2613552
39.53555403,27.40747038,0.05430496
12.97909352,28.59864749,0.027606042
32.54695163,103.2628323,0.16117162
22.39968043,59.52930597,0.09590023
75.21980156,85.04733576,0.12959476
78.31152444,213.3776318,0.1375785
56.0168235,161.5800294,0.14166245
4.950517924,24.41603418,0.035530448
151.8978616,83.31649565,0.10407153
68.2197321,102.8484401,0.094134204
105.3442609,71.50863259,0.05671623
46.86321292,89.83337529,0.1138473
42.18973782,97.68386861,0.13305242
50.40009925,190.0712197,0.16677171
74.71939971,206.4948312,0.18629187
24.48260696,44.58471053,0.20842195
95.22207132,168.695311,0.26268616
40.1896895,29.82953031,0.036950573
27.93077877,61.10658811,0.06245548
6.136065426,54.52360771,0.07603426
23.36723523,39.41096071,0.23588695
18.61678944,23.6807196,0.04213005
66.73507414,63.32005393,0.09619016
19.09727234,25.29890506,0.05606807
23.06182002,61.97425762,0.101328835
49.9418174,51.8202568,0.087332994
15.25501926,61.94294565,0.05911083
46.81160649,72.79995333,0.11961517
33.67728187,62.1566057,0.08428229
55.04172467,100.3221345,0.10986506
83.09948094,250.1134719,0.08719952
84.25822519,150.1553281,0.12366905
7.455748921,20.41389245,0.005949659
71.13384007,53.41840317,0.08370781
71.82564719,131.1109541,0.11721895
45.96314779,48.97579749,0.07076152
5.070645212,42.83776252,0.041220304
7.639813743,59.2204236,0.113719635
36.6256346,69.3167424,0.12178173
70.23817519,71.63803505,0.11016141
51.86450149,116.1993346,0.12254332
25.74290652,87.01769985,0.10621392
4.456042496,17.03115228,0.0145171825
13.98019659,27.74263328,0.019132232
5.748423794,60.73064473,0.05996617
120.8620321,164.964242,0.1410221
117.3973964,437.1218695,0.16257781
6.163062178,42.61286418,0.06228046
102.3862022,177.4960799,0.11705313
71.97212657,78.89274035,0.11949345
87.15743244,59.46791019,0.098601826
101.7052159,216.6102681,0.2522632
63.38713391,101.2929481,0.09722807
7.289771856,49.78061582,0.048248835
133.67401,188.5640025,0.19096138
30.03091009,121.8201484,0.13629769
56.7523263,38.31898547,0.062031712
86.728763,60.73961072,0.14393477
71.15798434,57.218751,0.080352835
49.77323104,37.34149949,0.1013403
42.39920593,39.77749079,0.06693109
5.876040924,61.26760739,0.10458304
74.03511854,202.5568406,0.13616493
7.616148523,50.97031537,0.10132248
28.22604775,51.62200182,0.0677504
125.113136,294.7160079,0.099911794
60.50441603,175.7782225,0.1570885
115.3661729,240.1779651,0.17816238
77.19608656,165.4713461,0.122719035
161.5427342,103.5399537,0.09091748
7.090524989,80.53910895,0.111816905
48.55703474,117.2607913,0.102057874
137.7821979,136.2624868,0.10375574
18.79852722,45.05715142,0.05728468
111.2655812,162.4401005,0.17579287
22.48136837,24.69905645,0.089202024
17.86079284,30.48952239,0.03882233
38.6970054,56.99971224,0.07661901
82.25851969,106.206024,0.15311427
23.21678597,35.05571903,0.16315939
80.10204284,139.0128926,0.0780345
8.992034475,44.21275383,0.04584321
9.110071743,27.60266408,0.05280099
8.648462183,94.46497471,0.17883557
21.59140917,31.51663441,0.13959315
5.264712932,18.06382038,0.02370714
19.5758299,31.12846827,0.039207913
77.96168737,60.88821521,0.103336535
48.05816539,140.6251945,0.13806479
144.9184437,281.3310687,0.2710187
27.23431453,44.51859219,0.15914032
144.1925368,100.5904007,0.07404046
48.06804804,148.1167443,0.18259953
150.4528235,178.170094,0.14527354
50.57757797,372.9171525,0.103507385
28.95042754,58.36474373,0.13874124
89.38867617,228.4932225,0.22556834
5.389608474,31.3847598,0.011586784
61.55180045,46.11471485,0.07935689
91.28719672,204.9546399,0.13888517
69.78535241,202.6325494,0.17169161
17.84818036,22.52732505,0.26370963
116.7444669,180.6377155,0.11322431
5.268917924,19.07295581,0.03459449
55.00145982,67.11484344,0.15941137
202.1613003,169.0770839,0.11358317
14.71954548,24.45677511,0.0041634636
26.41602709,40.66679378,0.05549114
25.70102074,29.97901713,0.065427445
105.9249889,171.9042679,0.24612519
6.100439332,28.0312456,0.03577168
7.94746816,86.41847226,0.12789331
108.1066154,178.1062988,0.17558141
44.09035104,77.89689398,0.1063563
16.8837307,22.80787873,0.027625846
55.75498115,154.8372911,0.18195045
35.87847959,46.38491258,0.10424732
52.24221441,100.8802418,0.18900965
118.2004522,265.2275431,0.07459031
37.96400622,112.8839969,0.15049395
117.6829425,206.3215946,0.149135
45.72206931,151.4510195,0.24006072
6.627638323,32.01918775,0.049934063
94.11460938,149.5284698,0.21887074
5.241724356,19.25792076,0.03421635
43.41667047,83.58429218,0.13357404
47.15177419,162.5286246,0.14857262
103.1246753,83.55037843,0.083945975
178.76347,140.0987169,0.12509412
15.00532688,20.43344756,0.023193127
22.6565141,34.51290897,0.0104853595
43.48697304,87.96906682,0.123978816
48.39579068,121.1212844,0.08841886
101.0992329,139.3412457,0.11711324
86.83665432,108.5115842,0.2575908
5.752773219,48.68057449,0.05055977
5.360308686,15.41867749,0.0130787585
20.94102255,20.82239609,0.035296645
19.43478699,26.01983102,0.03854295
5.715740512,45.01490566,0.11112562
29.21236817,55.79977924,0.10639159
74.02075068,156.284251,0.1615577
35.0533712,124.6129304,0.20323327
119.3058602,157.667698,0.16708103
6.750470869,20.82978066,0.021716561
43.06611111,67.26308102,0.09756993
58.4212356,251.2243826,0.16974588
8.820724715,74.42301567,0.18500073
46.52033818,74.24924769,0.145422
66.54059351,81.23511538,0.18411957
5.966870378,41.37219072,0.08176935
19.01907164,23.70693271,0.041720677
5.981657791,51.29403833,0.049010668
66.99147664,108.7434463,0.12277709
78.84522269,64.69855939,0.0658492
47.40798361,102.3283482,0.102507755
19.82638856,37.04230916,0.14224118
5.461913557,28.09090865,0.0919011
6.285309996,30.06916319,0.060767222
101.7249893,62.65817494,0.041134913
26.27258667,71.42674909,0.09052225
31.9036801,43.8946632,0.04919457
8.237992677,40.23215672,0.05947052
6.392358565,62.74912111,0.066219546
63.73696637,135.7170461,0.09296231
206.9566605,315.2133269,0.23743029
58.25576506,92.00319652,0.11319392
86.87119197,142.6889355,0.27005398
107.4429161,219.4886174,0.3020723
35.47717318,44.64052583,0.04829563
4.683564603,14.70808449,0.025948575
32.59844167,42.20997535,0.036795586
24.8766775,48.12045586,0.069676235
56.15652625,140.2378376,0.19255236
167.7685987,227.8060785,0.25858486
18.0468335,27.20861262,0.096431315
23.47414959,47.54077351,0.0972986
5.33257076,46.20458857,0.06784353
50.87342447,70.03770942,0.120079614
58.162568,115.5601402,0.15485695
30.84472955,55.95891954,0.028938653
192.9539626,228.5267847,0.18075183
5.161222373,51.9161717,0.057568643
58.00663082,123.4073437,0.114425965
14.5912301,24.37378647,0.042502522
56.76683302,144.2762481,0.18082152
75.53365568,79.36721281,0.10886936
16.87448449,40.30397648,0.05657368
66.07871499,161.9326816,0.13413535
33.81970635,46.26026808,0.061901923
20.52666688,28.66417106,0.060035985
7.081528569,92.68365766,0.13853127
6.832172103,16.41176387,0.026775587
18.02990945,23.27468404,0.08155325
88.17031496,189.0513451,0.1615971
20.29311042,33.29682285,0.0322891
26.76433326,79.33473012,0.2709847
43.83933443,116.882192,0.10258156
75.52196352,237.4353351,0.17324868
162.1844652,103.8447759,0.1188436
7.061536673,69.51005468,0.10994639
203.7424646,473.9398696,0.19693743
22.58567999,41.88331774,0.23070839
72.25440016,56.22903183,0.082338125
44.04540376,52.02894775,0.07884651
74.31537753,296.9553054,0.1366271
26.15532476,113.8436608,0.0816289
119.4707704,86.30830011,0.08079981
70.26269038,44.87616577,0.10887491
7.034784754,69.97159206,0.11816203
9.760723723,24.11458528,0.01687957
20.10511592,35.03867701,0.13966982
47.24817362,79.89011665,0.10434438
43.99555418,127.553926,0.19085129
55.26883648,120.4878595,0.13068357
74.71050768,118.4258064,0.17905435
41.69095272,35.18604416,0.046792015
60.82481046,37.15862523,0.059091043
32.64200644,59.38474568,0.12633671
78.35003663,168.9812214,0.11561696
93.26920575,297.6327144,0.23966156
91.21060583,120.2879607,0.2310585
46.02661166,75.27383289,0.13164836
113.8678617,57.23305446,0.078933634
33.24157592,61.76539382,0.12338069
19.54639245,46.65202029,0.04877569
63.56352491,43.06357142,0.08381264
69.8458128,179.56264,0.18833818
6.743953129,84.57045399,0.14960633
60.47667587,159.1371949,0.14987826
7.42615757,69.73736169,0.10758684
11.1270783,23.21412173,0.027997643
176.6078139,481.7399399,0.2891647
17.62609019,23.6807196,0.04950659
97.09343367,169.471637,0.14930837
27.04375631,94.20325662,0.08606438
42.62939618,122.9221283,0.121322006
84.23836059,64.45182766,0.09929058
59.86564446,111.4523235,0.16081452
24.34507915,46.17357376,0.11849845
20.04432053,41.72358688,0.1130167
26.49742032,74.49553596,0.17004162
9.794876192,32.04061854,0.02436976
39.71506129,32.9008288,0.11593493
134.2062525,164.4517966,0.10233933
23.51861645,42.87626825,0.09929153
46.51069733,46.41057902,0.06994305
62.96342911,137.5815823,0.13982554
74.58403957,109.8241947,0.09237683
83.42687559,54.00915821,0.09970716
56.19494564,54.57543769,0.06994012
61.02449541,50.37092062,0.06953659
46.03791594,71.18936405,0.14280109
6.9961095,21.5586954,0.01923999
7.289485011,87.42098471,0.12822457
13.89985481,24.05696229,0.013181163
5.012742452,20.29532309,0.034152936
156.632311,180.3857959,0.11734619
67.63512358,221.3975659,0.15431137
8.565680976,47.20469271,0.01840733
98.10181653,251.3428846,0.28193545
20.62598212,42.29496171,0.03964394
5.730911661,44.62940873,0.040567137
23.02583138,67.94706578,0.05881127
41.88865106,85.80389959,0.20819323
5.014352815,23.68574294,0.030777775
123.1666797,60.92270641,0.09451326
59.75879425,87.74050626,0.06718034
69.2374184,190.355408,0.13273142
49.43552814,41.81342004,0.09411266
6.223846435,82.00658675,0.064683266
49.79149848,162.9939973,0.105157286
31.7848509,78.94011245,0.13559988
6.430351508,59.16695057,0.09055669
18.05347559,20.6730403,0.030004092
5.889229274,16.70123516,0.017461471
24.25900018,52.32151126,0.14303912
118.8822475,129.6065362,0.12990174
7.682365467,18.432212,0.026659515
30.88609083,57.63427875,0.04218638
38.23812452,46.61538492,0.12965047
31.49144135,50.21203875,0.13039182
17.16288359,19.78184429,0.036485434
26.06460013,25.14054244,0.04339206
38.81963038,129.7075517,0.11641167
7.608030484,76.84451589,0.10318459
23.02819711,23.24452479,0.042246163
18.1101555,19.88940705,0.033432674
49.86642011,142.5649404,0.19830734
48.56800556,139.7976064,0.13742214
38.05751892,81.29934974,0.08978295
53.78903893,125.1387971,0.23387338
27.0497611,60.28774719,0.11789103
22.37142774,30.39211169,0.04194016
6.113407094,50.54713282,0.106159806
61.49369567,52.94352065,0.14046508
73.99413477,132.8997704,0.14071803
92.40258693,175.6496232,0.15854876
160.8690636,206.769838,0.1800087
145.1612888,166.8600874,0.121737376
17.05415459,25.15410441,0.020683715
6.230051011,57.00003435,0.062044125
40.58556452,41.82492161,0.052979093
83.46019565,64.79789391,0.13745776
26.42373183,55.64483939,0.09041773
46.44600989,120.0893354,0.08558911
54.52310892,145.7502583,0.21978523
6.335842934,49.21263528,0.04843506
33.80192727,50.0270853,0.08356139
33.28927063,104.8741687,0.13883129
148.257787,111.6603895,0.0877779
59.35370246,94.96105818,0.07145162
32.38457734,144.4117335,0.1101712
61.55273028,77.50896613,0.11594061
66.01910232,199.5079587,0.13614984
6.561628747,27.17310698,0.047421705
61.42198673,145.3009315,0.11195618
90.66871498,53.11492207,0.09553667
42.0661508,121.467131,0.18717381
6.380459733,56.10511517,0.12492914
77.57661677,130.562193,0.16472825
31.74714368,96.76035632,0.2887665
4.680714385,50.24359307,0.07069966
41.51110708,91.18165206,0.08343018
45.54786011,153.7763382,0.14377002
23.07231687,49.67485196,0.06792701
33.551184,34.3219856,0.06768873
40.42281459,117.4558386,0.10129795
29.68683856,100.3580688,0.116620734
32.04775906,74.06336231,0.092247814
63.83674225,105.929896,0.1543562
95.81705693,101.6189022,0.10229508
89.77902173,192.9879751,0.26098144
98.00439596,143.2303025,0.0852691
40.65894391,70.69744433,0.07866662
59.83694508,196.1806708,0.16420825
82.53851661,131.842956,0.20533153
54.13292802,52.93145451,0.123072125
90.3410983,88.48035356,0.17056295
67.82872391,186.083457,0.09861808
81.98131168,189.6468651,0.15241387
6.657831929,20.35361022,0.0079272995
28.46737864,79.09793458,0.19606489
198.846945,198.1812483,0.28245294
112.8294796,177.7454626,0.14769582
20.08476664,29.97729621,0.05036473
61.19381948,338.6713081,0.06734717
86.26712675,37.45680543,0.060541186
78.51199145,142.2259329,0.2704777
12.63209796,48.18108842,0.08762186
36.38187641,91.84336064,0.15564118
15.78172454,28.77459567,0.019959126
47.95098759,162.6209054,0.14995192
127.9531413,211.4882393,0.18611954
17.3081689,23.36099598,0.039361827
6.027445179,22.68958051,0.05149219
67.26442099,151.6545765,0.31394434
52.77527353,65.25057231,0.087047055
4.784980887,25.52170547,0.066787206
60.0867193,171.0252245,0.13909298
105.5148739,177.4626011,0.1586343
6.802136664,77.89769144,0.06713231
11.46534326,23.21412173,0.050551347
186.6963776,329.3227334,0.26141116
18.33737551,37.97690907,0.14822033
157.1583016,240.5036967,0.12826876
6.954920514,59.16579759,0.08615178
59.18080114,93.46070061,0.1545117
113.9908804,144.4490482,0.1087965
96.44016535,108.3643784,0.07006737
188.1884054,173.9585926,0.27823904
72.30345052,101.7551433,0.07138861
6.196857634,14.08900785,0.024425145
92.67581688,70.39838221,0.15154126
217.0090458,214.8221978,0.16674559
135.772652,63.76362546,0.0459965
36.2132113,29.49745022,0.059121214
6.802879897,57.24684231,0.11748252
84.27362932,167.4854812,0.21348016
74.65677814,61.86718968,0.11380205
4.746690224,20.47361075,0.024722062
72.35588788,65.3306017,0.07301813
25.82147098,48.12045586,0.08544987
240.9419404,153.4449305,0.21180929
80.08913421,75.83615925,0.1097095
66.24922175,253.0090141,0.15879402
4.362138798,19.55265957,0.011490842
72.24242484,198.4731214,0.122047804
26.49215716,46.04304633,0.21206364
67.59134125,248.8839321,0.20564497
124.9201417,218.7332386,0.09209733
51.58994584,121.5711752,0.31527993
77.0209843,124.8992595,0.16374812
132.7998022,59.14424685,0.08761227
24.12917612,64.14577642,0.23504797
47.48801551,154.352408,0.13546713
112.1527289,71.10689621,0.06154526
7.912459411,77.84281128,0.13252619
105.8799144,63.4676454,0.053440418
21.84660392,43.21250566,0.091774106
28.94739785,25.85104708,0.051324308
13.91034188,28.69755857,0.01585884
175.1106447,158.7294249,0.2719423
4.815126744,17.71059454,0.02622923
5.532034967,54.48990369,0.065484464
129.3187048,55.04283839,0.050526533
39.83151855,101.0500782,0.08165187
19.08772055,39.05250035,0.034616917
13.24203274,21.57922507,0.030520665
20.65400979,27.46504025,0.0954227
180.5287182,111.6655652,0.15489744
89.47662619,134.8670436,0.28191814
24.82085634,65.74824688,0.26197636
88.14483939,43.28044229,0.058605216
12.72534182,25.81252394,0.022118332
30.3301015,54.70636361,0.08880976
32.97937804,59.73487375,0.06638933
42.41514748,43.46925715,0.08650768
35.0447079,80.7911365,0.05386363
7.697999852,89.40171535,0.14655747
164.3439178,148.6878887,0.28076032
7.713558733,67.72712797,0.13550387
42.14963264,86.99828347,0.10439957
46.55058162,86.490423,0.09584425
96.6494986,145.5058446,0.18254328
5.553079972,49.27510797,0.052971248
16.63737776,59.86122421,0.067710645
63.41012225,50.48486032,0.07446622
159.1775397,510.9834887,0.25095758
6.946580927,65.55793016,0.12511252
8.603473887,44.27494323,0.033941627
185.3280668,125.3572715,0.15197028
59.03714206,162.5877961,0.15893276
88.55878294,82.06842886,0.17373148
70.91237495,62.10129375,0.12449212
43.31241923,43.35256334,0.09310427
51.64262788,84.77247972,0.11439069
110.7877569,207.1764684,0.1580769
7.395521142,23.43239997,0.018092515
61.62543826,78.60327638,0.10914247
97.86446801,128.5379226,0.1178924
4.794875418,26.72072496,0.017375624
49.6817508,116.7533575,0.18063292
22.16763541,26.53958255,0.033618882
65.21287306,106.6075826,0.2980356
106.0311351,68.93688321,0.080388166
127.8897436,287.5437434,0.16858773
33.55345195,60.6650301,0.16213027
6.391259128,54.42463211,0.07737836
9.251898155,24.09342286,0.027696911
36.70438408,106.7742836,0.11818787
71.70460386,65.87344613,0.09349162
65.51500947,114.5764018,0.22702737
43.7097622,100.1513649,0.11832176
99.98948655,295.820213,0.23647468
184.9331282,144.7342647,0.21635412
53.19512365,40.7040637,0.07378873
26.5549914,73.4589079,0.108949445
68.11938888,150.7740175,0.20182051
71.51391879,197.7363197,0.10736066
23.49819149,41.45747325,0.030371875
4.367411655,14.01756149,0.022067877
8.321837535,94.2317295,0.13666561
24.42204163,24.21860864,0.040879756
16.85342589,30.83198579,0.026229285
168.1629022,220.3957263,0.29976043
8.512614884,125.0132432,0.15754402
86.83307501,175.5008475,0.09831788
26.85025008,65.89164861,0.19311944
29.34620424,25.99926913,0.07489843
84.77769524,169.992247,0.23656689
21.3563669,32.5729398,0.046009943
11.73696076,22.69574561,0.03261425
43.28933801,33.33142936,0.063694954
21.92319031,34.4327461,0.030327596
7.959644744,90.93460165,0.11516402
87.79417422,116.907113,0.1997488
49.02823339,38.09307386,0.05078063
136.235894,79.35409412,0.06535925
79.54998823,53.41022756,0.14831719
55.02633353,79.22946124,0.20195934
104.1593582,80.31910233,0.08477803
19.14895103,22.88775276,0.034476336
46.87314593,43.85835585,0.18898936
155.7590471,237.564619,0.28018758
125.5396476,192.0574918,0.111254595
25.51335719,76.94419102,0.08086445
119.8478221,73.93143978,0.071376815
8.131530336,80.43324156,0.116674796
91.71228938,191.2657581,0.24782322
34.51058905,30.87388228,0.0483422
55.07236242,95.9636804,0.17019273
73.92127855,50.4583373,0.0649541
5.020341383,26.40992666,0.058319476
86.86910478,87.48972491,0.094276294
44.4759967,28.39425506,0.053658485
127.6129563,289.7674651,0.24647069
33.26076347,79.56945366,0.108651176
6.013303375,64.50758737,0.0899064
74.62352571,187.369369,0.13122684
37.32072276,76.6402763,0.09942032
64.58674909,39.39836209,0.047650512
